1.111176523267135341e+00,1.085123994696485017e+00,9.994594032758905566e-01,1.201174259791944365e+00,9.348518214824642625e-01,1.086185050551278009e+00,1.113322301291176597e+00,9.544109997662176825e-01,1.025620078132599700e+00,8.747573396243271127e-01,7.861005684645175906e-01,1.031867795952097433e+00,9.337454768572888142e-01,1.069412279754486716e+00,1.148814319288782526e+00,8.936614830792932729e-01,9.587374814169302706e-01,1.082500180136985568e+00,9.237319576030550428e-01,1.139151234258371614e+00,8.145988629865329456e-01,1.077697983072307464e+00,9.783631356648688771e-01,9.797111014846098254e-01,9.642744625377451806e-01,1.093365554260506745e+00,1.114035730491874876e+00,9.886893864013951427e-01,9.660152320295353201e-01,9.450023565161946859e-01,8.971269013281346627e-01,9.328742651869683655e-01,1.083681151110780450e+00,1.143435200039297106e+00,1.039343225984017627e+00,9.044233696395632682e-01,1.059669768911286614e+00,1.125859573746166520e+00,1.189955090548844296e+00,1.187674995416805324e+00,9.516879141046716839e-01,1.054311952810188080e+00,1.098848603244056754e+00,1.046977787747113142e+00,8.432462282299342249e-01,9.629487164054222337e-01,7.735516338170284056e-01,1.057296810961138256e+00,1.003923469054095463e+00,1.123379987465449537e+00,9.516598433085819986e-01,1.007123179062594298e+00,1.212954633382580694e+00,8.856972005500695078e-01,1.017396525133028140e+00,9.571197051059124883e-01,9.295138451982999372e-01,1.123701250714996824e+00,1.025399237341482861e+00,1.216222323061376898e+00,1.055024093080643821e+00,1.078462068972000587e+00,9.052863877009658111e-01,1.147318013838160899e+00,1.014525083858929255e+00,9.360625717961638115e-01,1.074823417766166411e+00,9.599638633599069104e-01,1.024686092525992631e+00,9.630616776743475826e-01,1.048490127630959501e+00,9.442811389013958667e-01,1.009495927577510832e+00,8.868629939390294536e-01,1.133545726403903497e+00,9.798847100916134867e-01,9.612924252219828825e-01,9.890746517545387917e-01,9.415892229743233477e-01,9.128804726893882115e-01,1.024644812404506444e+00,1.104516563836857923e+00,1.019701363308066711e+00,1.066344442060758180e+00,8.433718989645792030e-01,9.918322168913290549e-01,9.783693560595757566e-01,1.181441134400716964e+00,9.489715698348127892e-01,1.025672237704648104e+00,8.966900442810633587e-01,8.372682819753302086e-01,9.893216615054761798e-01,1.132023570327348239e+00,9.423461621422796197e-01,1.150875762169192518e+00,1.065782214990247612e+00,1.036619409745297649e+00,9.401616871777116469e-01,1.023163096232549973e+00
1.033419748271381833e+00,1.136850070668260049e+00,9.923754838466586348e-01,1.177442362127225195e+00,9.221589620541628118e-01,1.051878574474622630e+00,1.044409446900407490e+00,8.732904611053549093e-01,9.987098394504272392e-01,8.846498644588673965e-01,7.712830107625902043e-01,9.542119008930929347e-01,9.069578292119037100e-01,1.092291897028865755e+00,1.186243352598152612e+00,8.402882603568312403e-01,1.000856432476867841e+00,1.034817044325917035e+00,8.944203748973124091e-01,1.127533093599860203e+00,8.290088231776356897e-01,1.048847626897467578e+00,9.596115412959040913e-01,9.961959905122930170e-01,9.178189430444433361e-01,1.043088075580755225e+00,1.067207450702630789e+00,9.264655036145228451e-01,9.007934965345922862e-01,8.707838860387999702e-01,9.023288478190281126e-01,8.892906170953941425e-01,1.060003058667770226e+00,1.065303806200943004e+00,1.005601937494598364e+00,8.891313826601892067e-01,1.039669608455662475e+00,1.134830154185930029e+00,1.207526721677600667e+00,1.135294811263639181e+00,9.691437831822641291e-01,1.013366973692347184e+00,1.033088830095602484e+00,1.026310159320756199e+00,8.290110367989639295e-01,1.022398837865886811e+00,7.359764037223830435e-01,1.000706491305744184e+00,1.017780017025109007e+00,1.091569064257603694e+00,9.052575550717611996e-01,9.844353979784934427e-01,1.212185732297821339e+00,8.788761910739132377e-01,1.025758120684149954e+00,8.970271226353428995e-01,9.799240860420980193e-01,1.097929452570716835e+00,1.002930061711032161e+00,1.208314172792609886e+00,1.053074090144165309e+00,1.064060358161219133e+00,8.373419355009450449e-01,1.112169879504529613e+00,9.989909306215326579e-01,9.353064357172214960e-01,1.004670265701512744e+00,9.402076874452184319e-01,1.023201456537021770e+00,9.389693456714430786e-01,9.838711718507671122e-01,9.073330574544696825e-01,9.914035876164587480e-01,8.904094864645266671e-01,1.160506748300285773e+00,9.455061187297658654e-01,9.390703775137547726e-01,9.879326864085978821e-01,9.297776512665317794e-01,9.141137842313621364e-01,1.036864485012923831e+00,1.054643440332982740e+00,1.013538427707497691e+00,1.014636151788356200e+00,8.424941495894640031e-01,1.031338972451957714e+00,9.564940227154243857e-01,1.112379698193340261e+00,9.324479582982266868e-01,9.936997975753886214e-01,9.319136657741257102e-01,8.060898147066155595e-01,9.495628581438263494e-01,1.054685139401365435e+00,9.145566258969383133e-01,1.108749153049606084e+00,1.100887284608697891e+00,1.005842572111609323e+00,9.248444247461296008e-01,9.712020558149470073e-01
1.068263402919985117e+00,1.081072339950480909e+00,1.006926893982088789e+00,1.146299871389987013e+00,9.128202338329187704e-01,1.070174187125278564e+00,1.060447847828137835e+00,9.113046715047212754e-01,1.028255926408271570e+00,8.502195177960711892e-01,7.581333446240803298e-01,9.977727625758258112e-01,8.918256774376838170e-01,1.070694099240353303e+00,1.159110587266315884e+00,9.092909810565149575e-01,9.876541744345328500e-01,1.008190520154831349e+00,8.774635766215549415e-01,1.086803391089117277e+00,8.157506905154188193e-01,1.065723388509604685e+00,9.592500065861491176e-01,9.480670378545932309e-01,9.149963913385034120e-01,1.083663183151989395e+00,1.069989036989222431e+00,8.936359469955671431e-01,9.150845874661019952e-01,8.612612610351666476e-01,8.836346742495486684e-01,9.009200032747675113e-01,1.031744303146081343e+00,1.112946530701098613e+00,9.927450870900141888e-01,8.960988274769108308e-01,1.016110249684228028e+00,1.115037772307390762e+00,1.169625291471151796e+00,1.168948862537310562e+00,9.726892166723967170e-01,1.032856477111643523e+00,1.014990081493256868e+00,1.011791926205780623e+00,8.779457066195924808e-01,9.882926390752769796e-01,7.266742218279765853e-01,1.015168451924533644e+00,9.741050078823098035e-01,1.084263459891613435e+00,9.471174476717326707e-01,9.782115448755336340e-01,1.128223987218944790e+00,9.215863412603462201e-01,1.009223639260700134e+00,9.137874019394225389e-01,9.305466230641040726e-01,1.048262813720781228e+00,9.342530485478521829e-01,1.192987368789206970e+00,1.043058846431787368e+00,1.051786318740867143e+00,8.829274485166150876e-01,1.097369965405854186e+00,1.000956689832325885e+00,9.329042906963049830e-01,1.054286568921898315e+00,9.006329101128506265e-01,9.582304290780859768e-01,9.452898344267440800e-01,1.016987480993820192e+00,8.953771069725026122e-01,9.159760410265108677e-01,8.320943254824338942e-01,1.120535369868673303e+00,9.819728763449543374e-01,9.477757439066503142e-01,9.894813720784977340e-01,9.432008308023696053e-01,8.994659823438805324e-01,9.942541207757293886e-01,1.024045023157254652e+00,1.006724588209286342e+00,1.012905211064921707e+00,8.295111120506246660e-01,9.953524757009348800e-01,9.408329925155077822e-01,1.123548442051261143e+00,9.164610307968202862e-01,9.969373610925155171e-01,9.112349796703536065e-01,8.178231283491278480e-01,9.650444682729347745e-01,1.081576409299283670e+00,9.192298918701040655e-01,1.083854647082562517e+00,1.056626043423741113e+00,9.781331619267759070e-01,9.604901473368289144e-01,9.754301313338851198e-01
1.017212237001533515e+00,1.034254284256636902e+00,9.703211996773883907e-01,1.126398342833472066e+00,8.898852489532376175e-01,9.859191005372679451e-01,1.011372770646697283e+00,8.345841147016634931e-01,1.004256843845735991e+00,7.753906829628092190e-01,7.692046885918547572e-01,9.779028629302779496e-01,9.049056159654677023e-01,1.043102604879485584e+00,1.071665685824206848e+00,8.585571040173860524e-01,9.660473948530675647e-01,9.955602884204950431e-01,9.129074418357365772e-01,1.074376416416191304e+00,8.663752551751526809e-01,1.052319026731408647e+00,9.387822608471283470e-01,9.591241121149222115e-01,9.444755727166799231e-01,1.046306588904165613e+00,1.016952013174472702e+00,9.652515702727478830e-01,9.054480475205088918e-01,8.435081997011663058e-01,8.857427065821309453e-01,8.582844733382914981e-01,1.033671096376490794e+00,1.089265005084778304e+00,9.861705220507942515e-01,8.855271564869622303e-01,1.007940878586927491e+00,1.071002964852163730e+00,1.145104161937430476e+00,1.094483079439849016e+00,9.486472794265776720e-01,1.041501830099802017e+00,1.031822156178664018e+00,9.932280500484843566e-01,8.449994289656634905e-01,9.466937407352318257e-01,7.666096639126038781e-01,1.017666378424500140e+00,9.542669717421007336e-01,1.068419547507465150e+00,9.393127593488335147e-01,9.446820333966127192e-01,1.121592515893985453e+00,8.939421352543126531e-01,1.004122688412250053e+00,9.277531793518285497e-01,8.836122533545672786e-01,1.070288410762596509e+00,9.576202510474171037e-01,1.148899990056351683e+00,9.987038737424528412e-01,1.040929603516580260e+00,8.694978598566429628e-01,1.034786209748564945e+00,9.691013452291097341e-01,9.425269432609975073e-01,1.002867709452873068e+00,9.436085725298637428e-01,9.855880380432736620e-01,9.120001826709265291e-01,9.847922233570773898e-01,8.793595330996221149e-01,9.475882635618285699e-01,8.595866286350352103e-01,1.117736888604218493e+00,9.643024165536020487e-01,8.888723401977364214e-01,9.471986894463497730e-01,8.953154804638429054e-01,9.070751473827709521e-01,9.761632853291170031e-01,1.069159385527663320e+00,9.690588769049304219e-01,1.000901314637435036e+00,8.159888618720833042e-01,9.644785787831745560e-01,9.534159258245359370e-01,1.060367524730207345e+00,9.097523653267591826e-01,9.573393824108180628e-01,8.811622556590167354e-01,7.967082328117437440e-01,9.294633782234981156e-01,1.051541832079699867e+00,9.179009258223869150e-01,1.116967625993452895e+00,1.021683270271397381e+00,9.644651359012116343e-01,9.363377866214344092e-01,9.684908634853069964e-01
1.056302658921217219e+00,1.042468305873970547e+00,9.281509574518111982e-01,1.072641918205761158e+00,9.023856073258009758e-01,1.008214501859785450e+00,1.042157322597889957e+00,8.895486784162485172e-01,1.006901929284874653e+00,8.534092992283532908e-01,7.654125499404764721e-01,9.704687363684206813e-01,8.916479362719166302e-01,1.041953297272002921e+00,1.155913045743501621e+00,8.468619620276771620e-01,9.503539717114590779e-01,1.018021435626408122e+00,8.874223286549360878e-01,1.068442254158863625e+00,7.900823451578484757e-01,1.001356228124536063e+00,9.474254412063365383e-01,9.390088724982537105e-01,8.710804979480109012e-01,1.043535984945145767e+00,1.017313343933584191e+00,9.086980609224241112e-01,9.145565829237376487e-01,8.394942981116264580e-01,8.777353003674026599e-01,9.161394136775916630e-01,1.012900464798035083e+00,1.051642152827251486e+00,9.916064945882459014e-01,8.676194659602894932e-01,1.024391702901491730e+00,1.109794322607885464e+00,1.142166053612139631e+00,1.179822448715610816e+00,9.171570530030833668e-01,1.011845973986570835e+00,1.033363497772880724e+00,9.670869026014358161e-01,8.471997798283904535e-01,9.016119287050681219e-01,7.075132825839662853e-01,9.877983767779821012e-01,9.519189190305885617e-01,1.052719653318674675e+00,9.349645701575524104e-01,9.221619925503022897e-01,1.117178819931455847e+00,8.753541673774606346e-01,9.633828041885099669e-01,8.814806345925767506e-01,9.297866265439730382e-01,1.060973069164018678e+00,9.703052987339210178e-01,1.145692371423397082e+00,9.961522345490646524e-01,1.021022471184281244e+00,8.602222254563872683e-01,1.098443307902436050e+00,9.435101767308430309e-01,9.031334082931853358e-01,1.036228964620359516e+00,8.918613358260848445e-01,9.883074927808163102e-01,8.677277872864362918e-01,1.002614896527518562e+00,8.868006394396825698e-01,9.577992169622053797e-01,8.384860937993414698e-01,1.108922717208640218e+00,9.680371025400326124e-01,9.327076928883418772e-01,9.331567816900835366e-01,9.415153822533021133e-01,9.059758348806183914e-01,9.608107762539812580e-01,9.976722529734314282e-01,9.957767692310104390e-01,9.978712848348827436e-01,8.252791068595930479e-01,9.338472272750604208e-01,9.332284944453632658e-01,1.050450298850699626e+00,8.920818432028715383e-01,9.685677351835912940e-01,8.488202086125274937e-01,8.187834365786690327e-01,9.403675247820831862e-01,1.040928351408006103e+00,8.825231653857181779e-01,1.100541110477996298e+00,1.061394760095095924e+00,9.721670280335080738e-01,9.216070596344205779e-01,9.680932967589657157e-01
9.848702681099363865e-01,1.043951972758431657e+00,9.349368771238187881e-01,1.068079007372930933e+00,9.508877120493156587e-01,1.011459588568682344e+00,1.018880676210852210e+00,8.934451162099942279e-01,9.678119881465805374e-01,8.386985257909070901e-01,7.310043091899228740e-01,9.201434206297900431e-01,8.740851386420197544e-01,1.017713767211282150e+00,1.100799365197537405e+00,8.342465548514241824e-01,9.470065564031745486e-01,9.894886117006387316e-01,8.625281358462004722e-01,1.041299776933422905e+00,8.088178388341332736e-01,1.005671134628669083e+00,9.390496772574823403e-01,9.216835028941614549e-01,9.361509358512671852e-01,1.004634074146305345e+00,1.030036412236848165e+00,9.227442852691603026e-01,8.819440847210384682e-01,8.017966081372206455e-01,8.509460218649714802e-01,8.713007675214630154e-01,9.994682682133528839e-01,1.073526836905759119e+00,9.892437745110144176e-01,8.472736053768940012e-01,9.776651875801867231e-01,1.082153042259939912e+00,1.109446827291986182e+00,1.092308713035566647e+00,9.410647828181708530e-01,9.936624124953873372e-01,1.050415692241936316e+00,9.933651661159211832e-01,8.494119847689394209e-01,9.048984095676184669e-01,7.400789349698740915e-01,9.909892242455922151e-01,9.086412721235094248e-01,1.040784352767542442e+00,9.298225956438121997e-01,9.404869862716838114e-01,1.084226894799451779e+00,8.523423065887836270e-01,9.628972248074687545e-01,8.875585360278277491e-01,9.561615334575487291e-01,1.088383441856955791e+00,8.726916727135050067e-01,1.171519085466532051e+00,1.002951679886719738e+00,1.024645660735857389e+00,8.342832833226988543e-01,1.074321995612357750e+00,9.272250858544071050e-01,9.033427149101482811e-01,9.795740133573954678e-01,8.980935527206265201e-01,1.019218768607174752e+00,9.004871776055060062e-01,9.880990953447260638e-01,8.680313389101090848e-01,9.532567612425506542e-01,8.146813013136678938e-01,1.093879441947908537e+00,9.431821004807822151e-01,8.935515240794126290e-01,9.506513890092833652e-01,8.995826028899981397e-01,8.690690580784271591e-01,9.620047742320081419e-01,1.043722658338940512e+00,9.885311418039381959e-01,9.877859551607488520e-01,7.916253089830470602e-01,9.487093193679160263e-01,9.425958088422851100e-01,1.068931183718303535e+00,8.657543869507253742e-01,9.542719955257191744e-01,8.764695592449512906e-01,8.338840246783963961e-01,9.219762152347383832e-01,1.013592511269642449e+00,8.715641923846746408e-01,1.075592004514971833e+00,1.058992201977764669e+00,9.361865098577576427e-01,8.927652285740517168e-01,9.485027576388596060e-01
9.519212876218707819e-01,9.921679734986957877e-01,9.150904346456290028e-01,1.088011256899295010e+00,8.843795140837914515e-01,9.904052223525267040e-01,1.012540121669765147e+00,9.110293069184350889e-01,9.449609184776732729e-01,8.202892011823413876e-01,7.597539983352595838e-01,9.190303326750128843e-01,8.690403282100023219e-01,1.041314402646934090e+00,1.096401079036940285e+00,8.463228110907595747e-01,9.524856103255993078e-01,9.943793099150635140e-01,8.480181245663056533e-01,1.065538015283456152e+00,7.854566643674242288e-01,1.005710427613309088e+00,8.903540717110749458e-01,9.418557631029040866e-01,8.810566070860063048e-01,9.648474590866550349e-01,9.793972119607894378e-01,8.644342204626154214e-01,8.601512316088913979e-01,8.701507849338432354e-01,8.572666512788110760e-01,8.590441552655799784e-01,9.855856085767956687e-01,1.037500559457821270e+00,9.695730796204519164e-01,8.136281106461641377e-01,9.617945925368650562e-01,1.084893481067917165e+00,1.061423351079095578e+00,1.097693842242916107e+00,9.221519133071474084e-01,9.925174238381846425e-01,9.998467787107199189e-01,9.798815129009903480e-01,7.869962200117885942e-01,8.840887526644948258e-01,7.865252488301128775e-01,9.615115832336902368e-01,9.463298637968173832e-01,1.012452821712994222e+00,9.065744843724213853e-01,8.966140538365504620e-01,1.037970970998802756e+00,8.221151988674214595e-01,9.098161169770191403e-01,8.343760601073708649e-01,9.262382345326505284e-01,1.007232419154902248e+00,8.628456226212930513e-01,1.146206748482283988e+00,9.925004372315453516e-01,9.973230670646182627e-01,9.028737684821260823e-01,1.028453272742136937e+00,9.145885033836806954e-01,9.234726437649067865e-01,9.750664332745051510e-01,8.875134555227021105e-01,8.987484353915834445e-01,8.571922492821137940e-01,1.002857098352679666e+00,8.893378606964151833e-01,8.914746265656939839e-01,8.028653184193005332e-01,1.076623670452757420e+00,9.335424914928740492e-01,8.771023907416299892e-01,9.814801266260879675e-01,8.796578205337581835e-01,8.742512710184202618e-01,9.578912171584186286e-01,9.894818293966874956e-01,9.861627794890046594e-01,9.530196950216694995e-01,8.061845088249778302e-01,9.919108079619175511e-01,9.005497577834472578e-01,1.030531555156262602e+00,8.818140316016324087e-01,9.261950785746405623e-01,8.771454897031375486e-01,8.001192714035126885e-01,9.111471304690323958e-01,1.015865875424635245e+00,8.924546201083305430e-01,1.001405234238509578e+00,9.879520690283314366e-01,9.247671518037359206e-01,9.210562060426303876e-01,9.273929716504063503e-01
9.879847242059592860e-01,9.929583058632920345e-01,9.340335391921664732e-01,1.032845826117641197e+00,8.384709556902758543e-01,9.744413232970332572e-01,1.008094331483945227e+00,8.363128153035762624e-01,9.414378836477194090e-01,8.359647166102039950e-01,7.380044026139969127e-01,9.461134714749532826e-01,8.781414336096732276e-01,9.977699526194488966e-01,1.053742793577849168e+00,8.231729828174706443e-01,9.772732006925258785e-01,9.596644416700587099e-01,8.692990073867942202e-01,1.027072896516561196e+00,8.111328784129665515e-01,9.960415558397837099e-01,8.667421225910822979e-01,8.755369296827769654e-01,9.116315860069839072e-01,1.001258227698371917e+00,9.655115757105892094e-01,9.221665561025823576e-01,8.859443099027780599e-01,7.668841300483751899e-01,8.241769735520630968e-01,8.547063414938831372e-01,9.714248135765209957e-01,1.006084919619680162e+00,9.815169546804061174e-01,7.980727370761691031e-01,9.515272435393533623e-01,1.069271334543785867e+00,1.123941829099336376e+00,1.112015819944181194e+00,9.351806256731680644e-01,9.916484906742725203e-01,9.500366419716191890e-01,9.587076352203895979e-01,7.956627663157018748e-01,8.961650742603693987e-01,7.510621540730408885e-01,9.447793528759771409e-01,9.383366395426575579e-01,1.016260843838009631e+00,9.167544967104068743e-01,8.813886109590051143e-01,1.093336412511345612e+00,8.465385337936174315e-01,9.266397974963392903e-01,8.663710967997232393e-01,8.536424786945101539e-01,1.016662385476873709e+00,9.048408034012157541e-01,1.078315664226682458e+00,9.959034086963503007e-01,1.011891072424867311e+00,8.416862585481477144e-01,1.025934375589034664e+00,9.159678750137287828e-01,8.931695734968464473e-01,9.233882723965811667e-01,8.265068055441078254e-01,9.670492487409448890e-01,8.783807089632822418e-01,9.787829714034185224e-01,8.617778319749560545e-01,8.855129443840188408e-01,7.925731433946785476e-01,1.054255681240631182e+00,9.078479713511863336e-01,9.180039060516931304e-01,9.370610639158034605e-01,8.645145977772333845e-01,8.637976202026541594e-01,9.497845712794900086e-01,1.009169979761090463e+00,9.906501053085325914e-01,9.558765775972145606e-01,7.962458998134852584e-01,9.637272916773965692e-01,9.081902956483267619e-01,1.034140758994121834e+00,8.667571460729315280e-01,9.182391732647094962e-01,8.457046861361794399e-01,7.551110133647860323e-01,8.628461389561004058e-01,1.035526558727051016e+00,8.603910739469565749e-01,1.015774695387235971e+00,9.774504913932196004e-01,9.140542685402013312e-01,8.591297214824252793e-01,9.231697196069826861e-01
9.458405527834818916e-01,1.012965522336043200e+00,8.901711355687970118e-01,1.078200983106340161e+00,8.829285469171853640e-01,9.496339119221014480e-01,1.006088374308681921e+00,8.360516861178031167e-01,9.214423709362001835e-01,7.634057532339957319e-01,7.309661688836825988e-01,9.400776203422639421e-01,8.699671185455005729e-01,9.813026865203396953e-01,1.000460343068070745e+00,8.501621259042325685e-01,9.389124958470586035e-01,9.257004503019539143e-01,8.678184153392960454e-01,1.023591004327813359e+00,7.711437877038677113e-01,9.666791381543455852e-01,8.699487333851687598e-01,8.305168081289060478e-01,8.894073068245499369e-01,9.870857577075501377e-01,9.556597976048605281e-01,8.268630836668250383e-01,8.329045044123990493e-01,8.181556913415701793e-01,8.388710654987566739e-01,8.023849411709067514e-01,9.930478387759646974e-01,1.014504039250780032e+00,9.215356466206213737e-01,8.174753719978349320e-01,9.613073298059374716e-01,1.018895818520638930e+00,1.019805989534976476e+00,1.000285203719236016e+00,8.800629333781631036e-01,9.468320115442961926e-01,9.894489086962212632e-01,9.296883709328814804e-01,7.806606649967045009e-01,8.782721216306459411e-01,7.012576424936211028e-01,9.369502898678402358e-01,9.103326241094871207e-01,1.030495081558314929e+00,8.786195982656498371e-01,8.469450339543905804e-01,1.076027894333646096e+00,8.409164823323571625e-01,9.203115675095638881e-01,8.292218002640072694e-01,8.273757478320321601e-01,1.018116224634436184e+00,9.099179187446749806e-01,1.079625872137054632e+00,9.624012931747082389e-01,1.003799859175738440e+00,8.538868485665794816e-01,9.772571142286633483e-01,9.027327029016015691e-01,8.940138031104881700e-01,9.662333133907403671e-01,8.685845203265566417e-01,8.781430153348604994e-01,8.795061760983270416e-01,9.102364075382217701e-01,8.558257398583729580e-01,8.628192440926621964e-01,7.975511207690588744e-01,1.039862881509260983e+00,9.100525178189543540e-01,8.796264029600193712e-01,9.213815093542279122e-01,8.558254604144286404e-01,8.627960083036259054e-01,9.306852358951036575e-01,9.676466595100194912e-01,8.957571780871437239e-01,9.405770872219628709e-01,8.008241474932491499e-01,9.391101719876187026e-01,9.030953957366619766e-01,9.564873504926985071e-01,8.700412961319804461e-01,9.432667927019409149e-01,8.232443273673258899e-01,7.609202787395543677e-01,9.004554437749168194e-01,9.867002258908122991e-01,8.224091570818001795e-01,9.946250131393036265e-01,9.931118028217016391e-01,9.161308191958801306e-01,8.934236657330842934e-01,9.161230825529610433e-01
9.319523510227321061e-01,9.858125658834467897e-01,9.213659991869237453e-01,1.004528070816216312e+00,8.480778708439582481e-01,9.200491454353377785e-01,9.336671093640596109e-01,7.759362394087733206e-01,9.439480304599100480e-01,7.942362747161659797e-01,7.462978793828239921e-01,8.406758552156080588e-01,8.522378202433442684e-01,9.727685593020503063e-01,1.072798522745909144e+00,7.783901181353736209e-01,9.099613861848697693e-01,9.475861762589627979e-01,7.939442448851531386e-01,1.033378172592336997e+00,7.782875789135240696e-01,9.817599914709124187e-01,8.831546208299164702e-01,8.426137603771469697e-01,8.531092129843731442e-01,9.731530455249423062e-01,9.522892960792485040e-01,9.109697789388437883e-01,8.325095279400258619e-01,8.201957655917371248e-01,8.264563369259136927e-01,8.352949136867786617e-01,9.638985465190542667e-01,9.749568176186147461e-01,9.340825582407048522e-01,8.039890234474833530e-01,9.261383502699961356e-01,1.052293950503830899e+00,1.050883181045828341e+00,1.022828657013435061e+00,8.748450432208467742e-01,9.474783071770472853e-01,1.007587465847133545e+00,9.362844297974496355e-01,7.896052412407941201e-01,9.008821828098091400e-01,6.896141202057354258e-01,9.187870452942185073e-01,9.016427096563613963e-01,9.910082479505705200e-01,8.820140347996613395e-01,9.032045703434400385e-01,1.022774041356117491e+00,7.953469139096719376e-01,8.770222439071855280e-01,8.328999604077929053e-01,8.237649710998199426e-01,1.015834828487183206e+00,8.879773021758644580e-01,1.028405017907734198e+00,9.433784319405328356e-01,9.971875493787849543e-01,7.996445818983096698e-01,9.807576343232317084e-01,8.812147406278654227e-01,9.135960315116105068e-01,9.227684843518758617e-01,8.429497681353380623e-01,8.973712562846419827e-01,8.521608248448198086e-01,9.099450555044804601e-01,8.469635358447419327e-01,8.712284501116758229e-01,8.016182170066732393e-01,1.054805503692107793e+00,8.962919024258323430e-01,8.420003408589146199e-01,9.252959492327207380e-01,8.477027689918031905e-01,8.446181690102919637e-01,8.845092844103532581e-01,9.698672321673329488e-01,9.540870596475417020e-01,8.909331780165797854e-01,7.782309603063926051e-01,9.443406577644225530e-01,8.739034049711438268e-01,9.530454952961002757e-01,8.586058342326201576e-01,9.222097966383294709e-01,8.037852509901132203e-01,7.507713935838372654e-01,8.944357948226584476e-01,9.560024586773913091e-01,8.613299763494683958e-01,9.759247911842088286e-01,9.450845220148657022e-01,8.805082091303290115e-01,8.846002484475442573e-01,8.933203046878385178e-01
