,index,loss,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0,0,1.1111765232671351,False,,,1,fc062_00000,0b937249455d4c519221a8e92e63eb47,2022-10-13_05-47-10,1665654430,7.867813110351562e-06,7.867813110351562e-06,1916,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.867813110351562e-06,0,1,0.0044033527374267
1,0,1.0334197482713818,False,,,2,fc062_00000,0b937249455d4c519221a8e92e63eb47,2022-10-13_05-47-10,1665654430,1.1920928955078123e-05,1.9788742065429688e-05,1916,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.9788742065429688e-05,0,2,0.0044033527374267
2,0,1.0682634029199851,False,,,3,fc062_00000,0b937249455d4c519221a8e92e63eb47,2022-10-13_05-47-10,1665654430,9.059906005859377e-06,2.8848648071289062e-05,1916,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.8848648071289062e-05,0,3,0.0044033527374267
3,0,1.0172122370015335,True,,,4,fc062_00000,0b937249455d4c519221a8e92e63eb47,2022-10-13_05-47-10,1665654430,9.775161743164062e-06,3.8623809814453125e-05,1916,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.8623809814453125e-05,0,4,0.0044033527374267
4,1,1.085123994696485,False,,,1,fc062_00001,26dc75279ca84937be8202e3b5215776,2022-10-13_05-47-10,1665654430,7.867813110351562e-06,7.867813110351562e-06,1918,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.867813110351562e-06,0,1,0.0051410198211669
5,1,1.13685007066826,False,,,2,fc062_00001,26dc75279ca84937be8202e3b5215776,2022-10-13_05-47-10,1665654430,1.0013580322265623e-05,1.7881393432617188e-05,1918,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.7881393432617188e-05,0,2,0.0051410198211669
6,1,1.081072339950481,False,,,3,fc062_00001,26dc75279ca84937be8202e3b5215776,2022-10-13_05-47-11,1665654431,8.821487426757812e-06,2.6702880859375e-05,1918,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.6702880859375e-05,0,3,0.0051410198211669
7,1,1.034254284256637,True,,,4,fc062_00001,26dc75279ca84937be8202e3b5215776,2022-10-13_05-47-11,1665654431,7.867813110351562e-06,3.457069396972656e-05,1918,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.457069396972656e-05,0,4,0.0051410198211669
8,2,0.9994594032758906,False,,,1,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-10,1665654430,8.106231689453125e-06,8.106231689453125e-06,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.106231689453125e-06,0,1,0.0058701038360595
9,2,0.9923754838466586,False,,,2,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-10,1665654430,8.821487426757812e-06,1.6927719116210938e-05,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.6927719116210938e-05,0,2,0.0058701038360595
10,2,1.0069268939820888,False,,,3,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-10,1665654430,7.867813110351562e-06,2.47955322265625e-05,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.47955322265625e-05,0,3,0.0058701038360595
11,2,0.9703211996773884,False,,,4,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-10,1665654430,8.106231689453125e-06,3.2901763916015625e-05,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.2901763916015625e-05,0,4,0.0058701038360595
12,2,0.9281509574518112,False,,,5,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-10,1665654430,7.867813110351562e-06,4.076957702636719e-05,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.076957702636719e-05,0,5,0.0058701038360595
13,2,0.9349368771238188,False,,,6,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-11,1665654431,8.821487426757812e-06,4.9591064453125e-05,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.9591064453125e-05,0,6,0.0058701038360595
14,2,0.915090434645629,False,,,7,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-11,1665654431,8.106231689453125e-06,5.7697296142578125e-05,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,5.7697296142578125e-05,0,7,0.0058701038360595
15,2,0.9340335391921664,False,,,8,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-11,1665654431,8.106231689453125e-06,6.580352783203125e-05,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.580352783203125e-05,0,8,0.0058701038360595
