1.069918177528744296e+00,1.102021778025339405e+00,9.903435248088314768e-01,1.180759895969152984e+00,9.500884996019489659e-01,1.093322136881853313e+00,1.072876674252326801e+00,9.320547362414154380e-01,1.051876571483994827e+00,8.717233831475942329e-01,7.766565379947306669e-01,1.013631442378072567e+00,9.255518833280160784e-01,1.102706668605664797e+00,1.170966071692975508e+00,8.966984212253837905e-01,1.013858049666969796e+00,1.071088847989591031e+00,9.112801166560121624e-01,1.128344479031033298e+00,8.376459897675117006e-01,1.066537389760517485e+00,9.671573778437991820e-01,9.681399586884749109e-01,9.599520689866989365e-01,1.061149241039028190e+00,1.079900667360085720e+00,9.471699275203252499e-01,9.367057332527517488e-01,9.002004222949495649e-01,8.992813857164241309e-01,9.040931863224334064e-01,1.061029848016114663e+00,1.129622480512308957e+00,1.010858378062552854e+00,9.072385284677828565e-01,1.050660813361472323e+00,1.155626569151954719e+00,1.182822374556627087e+00,1.164909964832158584e+00,9.785077774991207678e-01,1.041653540400656608e+00,1.097772255931541041e+00,1.039894115879072878e+00,8.691464549277778673e-01,9.792138718468992309e-01,7.806333375322477286e-01,1.031597679906890663e+00,9.960086817970477124e-01,1.109320139726600374e+00,9.620213814179271461e-01,9.856617148625917979e-01,1.178760579673653552e+00,9.095294099850036451e-01,1.038715608029155080e+00,9.168607158420648551e-01,9.441867819770604076e-01,1.106744933788611052e+00,9.853280714357253167e-01,1.211741569896793269e+00,1.053449784141159862e+00,1.073512380848124392e+00,8.959918378798615857e-01,1.138019689778286825e+00,1.014743936906995492e+00,9.448264190664149575e-01,1.058504895119096068e+00,9.312131746139115096e-01,1.027629888861581575e+00,9.519490446146834373e-01,1.045496143440842962e+00,9.201057976611869416e-01,9.977000472193061631e-01,8.800558059161033286e-01,1.163245303075651327e+00,9.967179069817478920e-01,9.542266313100602471e-01,1.007849568262821016e+00,9.598748111237486169e-01,9.367663667859086329e-01,1.027843388399926061e+00,1.082197007340115036e+00,1.047155087263008433e+00,1.050207283350421905e+00,8.476660999519118889e-01,1.017355271079028123e+00,9.715514065933252841e-01,1.142840867045638031e+00,9.421403838464574854e-01,1.009188239239074969e+00,9.271105910056391952e-01,8.290424700938610059e-01,9.793860986722519035e-01,1.103163540233929041e+00,9.458460334296642236e-01,1.138241508296137683e+00,1.068668736104572359e+00,1.010547087493788077e+00,9.587664748945260440e-01,1.004535373091353989e+00
1.055990626494657691e+00,1.089573211288150212e+00,9.785141839332338609e-01,1.162665616888054698e+00,9.390875082326788359e-01,1.074805112165465593e+00,1.061805442748195327e+00,9.203333758296511347e-01,1.037692553085199254e+00,8.627429733126463773e-01,7.701195810520367058e-01,9.975904320016413251e-01,9.172478406796724659e-01,1.087644782320636772e+00,1.155274994312047054e+00,8.862895933328582831e-01,1.003212727067447130e+00,1.058806628733602206e+00,9.004654511584067045e-01,1.113940755443901143e+00,8.302565788859693763e-01,1.055330362784342002e+00,9.561365869370367365e-01,9.589006479261664717e-01,9.484224035531976238e-01,1.050085821131224950e+00,1.064334486450071671e+00,9.379703864679803660e-01,9.247457342622167342e-01,8.894976259427199716e-01,8.899235482786710394e-01,8.957799072997305601e-01,1.050445639997491742e+00,1.114597498212913651e+00,1.001762737005448489e+00,8.962269045164932280e-01,1.037043547924163978e+00,1.140727695375016282e+00,1.165914142994117109e+00,1.150129794624574320e+00,9.656730091547558459e-01,1.031637639201954393e+00,1.080872301372510558e+00,1.027969984021872785e+00,8.598605695119887482e-01,9.663592686006621246e-01,7.752922891969616925e-01,1.018840040404146885e+00,9.841637581612484587e-01,1.095565212161711210e+00,9.524310115393851417e-01,9.727430432752719458e-01,1.162293213913741186e+00,8.994367470337528703e-01,1.022639677928272040e+00,9.060344553066639328e-01,9.325542508259074825e-01,1.094663697920378320e+00,9.732991388699524515e-01,1.195486949519542152e+00,1.040289079673752948e+00,1.062473849160784134e+00,8.881447687375174649e-01,1.118213095791984468e+00,9.980575961596079848e-01,9.377190799300785251e-01,1.044491040354728950e+00,9.207036897258163988e-01,1.014242828819146292e+00,9.400240137758086867e-01,1.032722110779460190e+00,9.104191124069411778e-01,9.823565296899146038e-01,8.682945632566525518e-01,1.148630207787358914e+00,9.852937356210325071e-01,9.427382843566024517e-01,9.962872446027579709e-01,9.478033420813199994e-01,9.268431630729946358e-01,1.014040886313809731e+00,1.066675206337568627e+00,1.033624633777950219e+00,1.034576463657433498e+00,8.399318532883843780e-01,1.006333548191643557e+00,9.615896703463043815e-01,1.121762646031661648e+00,9.309481346654564504e-01,9.981118403756115143e-01,9.160226005063474286e-01,8.193983871789231044e-01,9.660051114189630583e-01,1.087533947750038976e+00,9.327363792204016457e-01,1.122646956086714276e+00,1.056294062066663431e+00,9.979216459582040955e-01,9.487214550771206900e-01,9.908786597826513276e-01
1.042244375939318957e+00,1.077265265015003193e+00,9.668261408013441027e-01,1.144848619358084907e+00,9.282138963771671136e-01,1.056601700603682970e+00,1.050848457522279844e+00,9.087594212349061618e-01,1.023699798931079874e+00,8.538550787897377647e-01,7.636376443196675190e-01,9.818032752480744252e-01,9.090183018225777012e-01,1.072788626557534597e+00,1.139794179137108898e+00,8.760015905645124334e-01,9.926791783925730250e-01,1.046665250183905105e+00,8.897791292817005537e-01,1.099720900575081650e+00,8.229323547227342939e-01,1.044241097693357379e+00,9.452413783139779202e-01,9.497495112574860787e-01,9.370312171014113511e-01,1.039137747166595682e+00,1.048992683573562790e+00,9.288601974454190335e-01,9.129384423287389971e-01,8.789220788640079718e-01,8.806630876163102917e-01,8.875430701849582604e-01,1.039967013795997319e+00,1.099772361522995290e+00,9.927489379630466404e-01,8.853489343488997187e-01,1.023602771336189265e+00,1.126020904789782229e+00,1.149247611538674274e+00,1.135537152584797038e+00,9.530065902933909650e-01,1.021718044762583766e+00,1.064232517775675735e+00,1.016182582355157127e+00,8.506738936913905702e-01,9.536734138059829169e-01,7.699877840067713697e-01,1.006240173033748908e+00,9.724596989762335220e-01,1.081980837736118639e+00,9.429362478460940888e-01,9.599936915195581566e-01,1.146055898377552396e+00,8.894560780920736098e-01,1.006812550797721473e+00,8.953360308920119692e-01,9.210650343065259760e-01,1.082714340912077855e+00,9.614170560924547582e-01,1.179450372898626753e+00,1.027292791341491540e+00,1.051548822621578561e+00,8.803664239869830599e-01,1.098751224457550135e+00,9.816456438144675056e-01,9.306652048677557243e-01,1.030662719097350966e+00,9.103128127737171171e-01,1.001030163642530058e+00,9.282483673617755171e-01,1.020104153213579057e+00,9.008344065896832786e-01,9.672489784019109305e-01,8.566905002078182285e-01,1.134198737577733151e+00,9.740005057136259525e-01,9.313882505788541044e-01,9.848575670563907147e-01,9.358836848826376231e-01,9.170250762551991341e-01,1.000423732565764778e+00,1.051376032365709534e+00,1.020269009383385050e+00,1.019178286156275259e+00,8.322681751794511751e-01,9.954312313552813318e-01,9.517300760841354013e-01,1.101073185530129006e+00,9.198888449073582274e-01,9.871570111133504133e-01,9.050672193575529656e-01,8.098664919246000293e-01,9.528069436074811938e-01,1.072125794927906162e+00,9.198084279811915565e-01,1.107266058059500846e+00,1.044062680849411562e+00,9.854539425190839141e-01,9.387816771781325453e-01,9.774076102379056774e-01
1.028677065802189761e+00,1.065096350740709630e+00,9.552777076562035674e-01,1.127304654242914372e+00,9.174661891192011920e-01,1.038706590694671750e+00,1.040004539644116877e+00,8.973310187069224453e-01,1.009895729920971208e+00,8.450587464950869432e-01,7.572102647039282708e-01,9.662659548104608476e-01,9.008625983094290524e-01,1.058135391240192735e+00,1.124520808630895319e+00,8.658330103886889839e-01,9.822562300367462251e-01,1.034663097314409308e+00,8.792196279011118554e-01,1.085682567274174781e+00,8.156727422240828140e-01,1.033268357062006260e+00,9.344703209602689409e-01,9.406857072050784918e-01,9.257768464062892111e-01,1.028303816561607409e+00,1.033872024443214688e+00,9.198384926066059952e-01,9.012819076657595518e-01,8.684722681478810324e-01,8.714989904357846040e-01,8.793819720827517061e-01,1.029592916189691509e+00,1.085144412318449270e+00,9.838162445259698297e-01,8.746029957397996046e-01,1.010336196184257851e+00,1.111503720970645981e+00,1.132819325131054544e+00,1.121129659388825361e+00,9.405063127295983927e-01,1.011893831055848736e+00,1.047848899868162320e+00,1.004530343037743911e+00,8.415853675192648264e-01,9.411540922221920402e-01,7.647195719355824872e-01,9.937961266474659716e-01,9.608948290270246106e-01,1.068564901689625701e+00,9.335361372421073778e-01,9.474114403885309788e-01,1.130045419247759142e+00,8.795861604098375031e-01,9.912303759789314883e-01,8.847639331134892204e-01,9.097173667598851265e-01,1.070895423173101157e+00,9.496800303539422172e-01,1.163628915137705278e+00,1.014458865100417606e+00,1.040736134098952492e+00,8.726562017421345407e-01,1.079628076070703768e+00,9.655035678580401459e-01,9.236643917026041706e-01,1.017017475014797334e+00,9.000392051722662101e-01,9.879896214685214284e-01,9.166202340393614367e-01,1.007640363793680605e+00,8.913506065908022302e-01,9.523737644568388561e-01,8.452415161896945639e-01,1.119948585368451877e+00,9.628367164360851493e-01,9.201748647646961210e-01,9.735590138715182196e-01,9.241139303287614348e-01,9.073109928250341349e-01,9.869894381863115740e-01,1.036296292316032597e+00,1.007085955085486928e+00,1.004009288303684411e+00,8.246744217458681359e-01,9.846470269604788994e-01,9.419715765009261110e-01,1.080765315356424283e+00,9.089609350676457478e-01,9.763224171587080447e-01,8.942428615874928877e-01,8.004454792745889780e-01,9.397890974439087053e-01,1.056935944416134809e+00,9.070596612650327906e-01,1.092095887031403922e+00,1.031972933190327346e+00,9.731420064487502630e-01,9.289460385754072513e-01,9.641197003480969085e-01
1.015286366744579283e+00,1.053064897943569500e+00,9.438672169005781765e-01,1.110029537521110221e+00,9.068429286204938711e-01,1.021114560894724077e+00,1.029272522348865460e+00,8.860463378078865526e-01,9.962778017320630397e-01,8.363530331634895232e-01,7.508369830088875707e-01,9.509745169569323586e-01,8.927800676902265531e-01,1.043682304675317196e+00,1.109452103011456803e+00,8.557824665542442810e-01,9.719427207170077132e-01,1.022798573618594054e+00,8.687854419676236395e-01,1.071823438353001645e+00,8.084771714092079398e-01,1.022410916467427100e+00,9.238220001680124138e-01,9.317084023221113842e-01,9.146576482192240176e-01,1.017582839270723793e+00,1.018969321392176219e+00,9.109044125346014154e-01,8.897742053818861185e-01,8.581466988709314236e-01,8.624302539877739537e-01,8.712959165609801548e-01,1.019322304462954243e+00,1.070711027830582029e+00,9.749639269110060846e-01,8.639874861537777395e-01,9.972415647014825080e-01,1.097173699419227599e+00,1.116625878101459968e+00,1.106904965901096993e+00,9.281699972420006661e-01,1.002164080959158099e+00,1.031717504037362287e+00,9.930117162063815117e-01,8.325939423732713340e-01,9.287991176891308154e-01,7.594874046679650492e-01,9.815059742266736276e-01,9.494674930209526797e-01,1.055315315483838168e+00,9.242297361328707384e-01,9.349940997615235894e-01,1.114258607604279749e+00,8.698257650271882246e-01,9.758893624089669538e-01,8.743166703104194859e-01,8.985095042801535259e-01,1.059205520827420921e+00,9.380862907910947346e-01,1.148019690575765805e+00,1.001785272567659035e+00,1.030034628462533908e+00,8.650135053881482516e-01,1.060837755348650768e+00,9.496269304718595317e-01,9.167162412831071361e-01,1.003552884294999892e+00,8.898815434431214255e-01,9.751189600297478499e-01,9.051377659174669743e-01,9.953288588696489469e-01,8.819666500945237964e-01,9.377273147646660867e-01,8.339455386949482518e-01,1.105877473067486516e+00,9.518008841670900777e-01,9.090964817502180662e-01,9.623900807538935398e-01,9.124921932310030570e-01,8.976998110704412781e-01,9.737355476293577672e-01,1.021432838878343574e+00,9.940732410792405549e-01,9.890660590913575856e-01,8.171499549832521581e-01,9.739796554123519856e-01,9.323131350292639397e-01,1.060831997570709451e+00,8.981628444056805050e-01,9.656067388627099790e-01,8.835479601921950588e-01,7.911340593540421295e-01,9.269491092607754501e-01,1.041961303313241993e+00,8.944875955312077132e-01,1.077133555923393660e+00,1.020023179040388861e+00,9.609838916411459486e-01,9.192134481989897576e-01,9.510124403196053011e-01
1.002069979749726336e+00,1.041169353842679390e+00,9.325930208561562518e-01,1.093019149288298797e+00,8.963426739229396478e-01,1.003820478094684221e+00,1.018651250911766892e+00,8.749035711192570952e-01,9.828435043504389901e-01,8.277370052471680895e-01,7.445173439035709384e-01,9.359250705245691915e-01,8.847700534584653775e-01,1.029426633028212024e+00,1.094585319746235852e+00,8.458485889015644466e-01,9.617375013436556541e-01,1.011070100897143220e+00,8.584750842934687487e-01,1.058141226203123564e+00,8.013450773254674475e-01,1.011667564352824344e+00,9.132950173499553292e-01,9.228167711156384234e-01,9.036719990281216752e-01,1.006973637655686371e+00,1.004281432702080590e+00,9.020571061596908136e-01,8.784134351630280557e-01,8.479438938834167327e-01,8.534558859574735701e-01,8.632842135913155746e-01,1.009154146301682431e+00,1.056469620175852997e+00,9.661912619014881853e-01,8.535008225062216125e-01,9.843166483831417013e-01,1.083028427152755269e+00,1.100663913463525434e+00,1.092860752791463552e+00,9.159954931933584898e-01,9.925278861684081466e-01,1.015834447381688266e+00,9.816251697696033451e-01,8.236985808344604587e-01,9.166063327453982668e-01,7.542910355874492545e-01,9.693678125839454429e-01,9.381760553507351164e-01,1.042230016477028620e+00,9.150161103305032295e-01,9.227395082228994072e-01,1.098692338797063073e+00,8.601736766215168917e-01,9.607857776981828524e-01,8.639927684356059068e-01,8.874397244466970536e-01,1.047643225542051804e+00,9.266340881593765344e-01,1.132619852260812632e+00,9.892700107008465249e-01,1.019443162459730656e+00,8.574377435353350840e-01,1.042374469612685539e+00,9.340113668124714330e-01,9.098203574603150878e-01,9.902665552154451545e-01,8.798385190444516502e-01,9.624159662691278427e-01,8.937991382534570262e-01,9.831677778060944339e-01,8.726814859689162596e-01,9.233061111855123126e-01,8.228005229136505783e-01,1.091983151204915181e+00,9.408915422902773829e-01,8.981514761783491174e-01,9.513492806669415769e-01,9.010166121089708824e-01,8.881904409498417863e-01,9.606596383233669822e-01,1.006782569883880374e+00,9.812286663712865842e-01,9.743452382789264954e-01,8.096941427084785037e-01,9.634278509787645994e-01,9.227537257301096085e-01,1.041266324038840008e+00,8.874930307217961944e-01,9.550086710602591067e-01,8.729809669086288082e-01,7.819309572929644681e-01,9.142845490507813810e-01,1.027198822537893408e+00,8.820897816614721165e-01,1.062376217211055129e+00,1.008211797341559635e+00,9.489776763042204744e-01,9.095828264100914717e-01,9.380833742076909454e-01
9.890256357280871047e-01,1.029408183197530358e+00,9.214534915256238357e-01,1.076269432774617396e+00,8.859640007531601746e-01,9.868192961221802229e-01,1.008139582523900346e+00,8.639009339522782938e-01,9.695903616084388110e-01,8.192097388156637239e-01,7.382508958894301587e-01,9.211137859292291008e-01,8.768319049978107182e-01,1.015365679805669386e+00,1.079917753052920038e+00,8.360300231757763489e-01,9.516394348922179169e-01,9.994761190480162538e-01,8.482870853401599520e-01,1.044633672418248116e+00,7.942759000040280348e-01,1.001037101892272796e+00,9.028879898557935491e-01,9.140099959706916577e-01,8.928182948203525759e-01,9.964750463561583560e-01,9.898052619407229358e-01,8.932957306783125828e-01,8.671977209585892687e-01,8.378623935979423454e-01,8.445749043560130120e-01,8.553461794903488569e-01,9.990874196895289661e-01,1.042417635891871530e+00,9.574975327882068177e-01,8.431414409272363075e-01,9.715592476074229600e-01,1.069065522297750093e+00,1.084930122218398463e+00,1.078994730157024184e+00,9.039806781556418702e-01,9.829843471131903820e-01,1.000195906775940724e+00,9.703691892039432165e-01,8.148982565675766399e-01,9.045736082516090404e-01,7.491302197649004624e-01,9.573797620683359710e-01,9.270188998603683395e-01,1.029306967603032641e+00,9.058943349600220296e-01,9.106455326858274857e-01,1.083343531827632544e+00,8.506286933561354457e-01,9.459159472221541076e-01,8.537907708473512214e-01,8.765063260593771721e-01,1.036207144357381038e+00,9.153216945691137196e-01,1.117426591430612515e+00,9.769111014815363703e-01,1.008960604593594379e+00,8.499283299733788599e-01,1.024232527002423732e+00,9.186525838114407705e-01,9.029763470652599766e-01,9.771561277183309357e-01,8.699088382023658639e-01,9.498784559593448362e-01,8.826025491631803721e-01,9.711552827011568079e-01,8.634940741481494930e-01,9.091066896845778622e-01,8.118044513631232917e-01,1.078263398573314324e+00,9.301072409993318413e-01,8.873382422603949271e-01,9.404351436337737846e-01,8.896853488924126863e-01,8.787818039685116878e-01,9.477593202285574669e-01,9.923424276578554082e-01,9.685500584076432995e-01,9.598435156383513522e-01,8.023063585065667302e-01,9.529903616401445010e-01,9.132923331838199710e-01,1.022061514038267394e+00,8.769499701370384592e-01,9.445269229111671327e-01,8.625403519905682215e-01,7.728349130516647403e-01,9.017930200069109725e-01,1.012645496208059548e+00,8.698638044829509752e-01,1.047821062382667590e+00,9.965371858068816646e-01,9.371214626561583660e-01,9.000531048813260604e-01,9.253300794563175113e-01
9.761510951277588832e-01,1.017779868109869312e+00,9.104470203575810716e-01,1.059776393377225734e+00,8.757055013293140178e-01,9.701060542692189204e-01,9.977363861692227776e-01,8.530366640621334096e-01,9.565159307282581347e-01,8.107703194567597027e-01,7.320371912680866400e-01,9.065368941910449951e-01,8.689649775292510592e-01,1.001496785345920681e+00,1.065446733406985480e+00,8.263254308421253969e-01,9.416473962767698547e-01,9.880150858589265006e-01,8.382199930090370454e-01,1.031298547421452438e+00,7.872690844158991563e-01,9.905183428569441784e-01,8.925995507905695181e-01,9.052872670750993223e-01,8.820949508485502744e-01,9.860859121617152612e-01,9.755377573092848253e-01,8.846194514727703240e-01,8.561252106716682464e-01,8.279007557806560280e-01,8.357863374130054535e-01,8.474811368612474860e-01,9.891211128051794477e-01,1.028552555479564479e+00,9.488820293108584103e-01,8.329077965284259477e-01,9.589671912610803206e-01,1.055282633688950034e+00,1.069421242668764371e+00,1.065304637148758893e+00,8.921234575400193156e-01,9.735325728728134731e-01,9.847981179510647554e-01,9.592422773524892365e-01,8.061919542026413366e-01,8.926988430185960333e-01,7.440047139469755377e-01,9.455399662743081413e-01,9.159944296138065045e-01,1.016544157054127595e+00,8.968634943665028114e-01,8.987100680209874071e-01,1.068209148739270420e+00,8.411896267306285813e-01,9.312762532276578353e-01,8.437092381039346112e-01,8.657076288771112793e-01,1.024895899519353559e+00,9.041474032247925896e-01,1.102437137000409795e+00,9.647065916025874266e-01,9.985858350019430896e-01,8.424846836259749505e-01,1.006406334721116513e+00,9.035463589950901708e-01,8.961838198865381688e-01,9.642192729913480198e-01,8.600912217442454599e-01,9.375042733272782591e-01,8.715462193346226183e-01,9.592895581087437229e-01,8.544033855159932633e-01,8.951256395000665167e-01,8.009553335227325155e-01,1.064716021872664786e+00,9.194465471053140382e-01,8.766551935404452989e-01,9.296462165414758338e-01,8.784965886268070179e-01,8.694728330562644381e-01,9.350322354000457636e-01,9.781093983812848558e-01,9.560352727062358946e-01,9.455576302095591856e-01,7.949859816780510124e-01,9.426659489409250359e-01,9.039279523822882911e-01,1.003210911908095637e+00,8.665321568755227633e-01,9.341602177429300102e-01,8.522246039871361756e-01,7.638446812482383441e-01,8.894721580688292883e-01,9.982983610289705156e-01,8.578072822976485767e-01,1.033465321404709369e+00,9.849977607031153992e-01,9.254133766254031279e-01,8.906232264781990260e-01,9.127501664442301266e-01
9.634441475499792018e-01,1.006282907827799500e+00,8.995720180142671163e-01,1.043536097707640886e+00,8.655657841701416277e-01,9.536758758447224649e-01,9.874405425028731642e-01,8.423090213656947434e-01,9.436178018717042981e-01,8.024178421784251558e-01,7.258757861093463326e-01,8.921906859753447883e-01,8.611686320587264021e-01,9.878173263155559658e-01,1.051169627055837497e+00,8.167334889034980616e-01,9.317602722245816871e-01,9.766854768021978606e-01,8.282723724342980764e-01,1.018133650097165610e+00,7.803240804283561038e-01,9.801101134827382433e-01,8.824283488351398752e-01,8.966477823450210716e-01,8.715004013992219134e-01,9.758050938851716705e-01,9.614759109989682306e-01,8.760274420317274435e-01,8.451940758532141551e-01,8.180575553449266346e-01,8.270892234702152956e-01,8.396884145359492235e-01,9.792542239206520893e-01,1.014871892951434207e+00,9.403440476000174408e-01,8.227983631725056535e-01,9.465383363699447772e-01,1.041677440473407712e+00,1.054134059742681817e+00,1.051788241602896967e+00,8.804217642316998216e-01,9.641716810931321158e-01,9.696373745880719763e-01,9.482429542257467814e-01,7.975786692178007398e-01,8.809799634404960056e-01,7.389142765446564676e-01,9.338465917542597694e-01,9.051010666663900084e-01,1.003939597967841379e+00,8.879226820231648221e-01,8.869310366901421716e-01,1.053286194015721433e+00,8.318553014328674555e-01,9.168631339524924151e-01,8.337467477605144950e-01,8.550419733596541505e-01,1.013708128313487888e+00,8.931095281675415221e-01,1.087648755057507799e+00,9.526545521594431687e-01,9.883177453377238741e-01,8.351062285058677981e-01,9.888903973115034107e-01,8.886885393236479969e-01,8.894423886480630204e-01,9.514536930540119508e-01,8.503844049339568389e-01,9.252912906833271611e-01,8.606283917451460486e-01,9.475688107641622171e-01,8.454084017905423298e-01,8.813596023239070876e-01,7.902512054735616465e-01,1.051338855359722935e+00,9.089080438461952793e-01,8.661007626626187061e-01,9.189810629476384829e-01,8.674485391826587399e-01,8.602624724464308370e-01,9.224760575568572429e-01,9.640805114619707128e-01,9.436821924941758422e-01,9.314843695671614077e-01,7.877323971868304131e-01,9.324533878425974587e-01,8.946595886221900829e-01,9.847079847424825561e-01,8.562381030493769751e-01,9.239072928952303254e-01,8.420322295239967003e-01,7.549590309880552796e-01,8.773196314754768688e-01,9.841544956897393392e-01,8.459178664184776597e-01,1.019306262194683343e+00,9.735919566358964827e-01,9.138515675544297556e-01,8.812921451418400665e-01,9.003412780372055391e-01
9.509026113696258387e-01,9.949158185520928788e-01,8.888269141420586106e-01,1.027544672653672553e+00,8.555434739062234284e-01,9.375239667515767872e-01,9.772509437307375091e-01,8.317162876628206858e-01,9.308935976960218683e-01,7.941514113117695839e-01,7.197662402194833220e-01,8.780715106487493316e-01,8.534422353252253401e-01,9.743247152133137634e-01,1.037083835539463372e+00,8.072528897200612619e-01,9.219769611520821639e-01,9.654857848319746694e-01,8.184428057784876032e-01,1.005136807427849499e+00,7.734403427617467797e-01,9.698112523393049855e-01,8.723730480686885391e-01,8.880907473511931993e-01,8.610330995641400920e-01,9.656314622372288436e-01,9.476167585569038598e-01,8.675188838714721351e-01,8.344025114000872545e-01,8.083313841474744077e-01,8.184826108763321173e-01,8.319673475178877009e-01,9.694857613006127028e-01,1.001373195385824699e+00,9.318828901196318792e-01,8.128116332457088200e-01,9.342705677342229009e-01,1.028247651719687239e+00,1.039065404327079944e+00,1.038443339676964561e+00,8.688735582295650239e-01,9.549007979041775895e-01,9.547100274259134878e-01,9.373697568047859585e-01,7.890574078234254829e-01,8.694149231326493421e-01,7.338586676218631366e-01,9.222978277346062237e-01,8.943372518389922643e-01,9.914913281176475079e-01,8.790710004403727851e-01,8.753063883845130233e-01,1.038571713988297285e+00,8.226245551926644195e-01,9.026730827589195538e-01,8.239018941684304043e-01,8.445077204125597259e-01,1.002642482900703902e+00,8.822064040207558966e-01,1.073058748362635262e+00,9.407530783452718870e-01,9.781552386506076058e-01,8.277923936702803465e-01,9.716793149616733682e-01,8.740750400494842198e-01,8.827516689869836508e-01,9.388571203494714412e-01,8.407871373089250699e-01,9.132374080555627494e-01,8.498473313822711983e-01,9.359912693131028361e-01,8.365081154101542404e-01,8.678052714950725832e-01,7.796901295429018441e-01,1.038129760501793841e+00,8.984903306985758675e-01,8.556734011411086804e-01,9.084382628891097822e-01,8.565394309684487562e-01,8.511496775561208095e-01,9.100884916567235638e-01,9.502528389145055154e-01,9.314887283497256254e-01,9.176205690980847596e-01,7.805449956084961061e-01,9.223514665783534294e-01,8.854862573993234065e-01,9.665463201265808157e-01,8.460663384462390191e-01,9.137668995661458737e-01,8.319617530871649125e-01,7.461767456952335120e-01,8.653331403237763952e-01,9.702110202685364504e-01,8.341932407117207404e-01,1.005341190101167959e+00,9.623182263373801781e-01,9.024342079072166234e-01,8.720588257729630088e-01,8.881010891463888557e-01
